brand,model,car_name,price,year,hand_num,horse_power,4x4,fuel_type,engine_volume,valid_test,magnesium_wheels,distance_control,economical,adaptive_cruise_control,cruise_control,brand_group,car_age,price_per_hp,price_per_liter,age_bucket,price_bucket,predicted_price,price_gap,price_gap_percent,abs_price_gap,deal_label
mercedes-benz,a-class,Mercedes A-Class,210000.0,2022,1,160.0,0,hybrid,1.3,1,0,0,0,0,0,Luxury,3,1312.5,161538.46153846153,0-3,200-400k,182682.19,27317.8125,14.953736253021384,27317.8125,Overpriced
alfa romeo,giulia,Alfa Romeo Giulia,92400.0,2018,1,197.0,0,petrol,2.0,0,1,1,1,0,0,Other,7,469.0355329949239,46200.0,7-10,50-100k,106290.52,-13890.5234375,-13.068449555305634,13890.5234375,Good Deal
toyota,sequoia,Toyota Sequoia,120000.0,2008,4,381.0,1,petrol,5.8,1,0,0,0,0,0,Budget,17,314.96062992125985,20689.655172413797,15+,100-200k,111650.984,8349.015625,7.477780578233259,8349.015625,Fair Price
hyundai,santa fe,Hyundai Santa Fe,92500.0,2017,1,192.0,1,petrol,2.4,1,1,1,0,0,0,Budget,8,481.7708333333333,38541.66666666667,7-10,50-100k,87094.01,5405.9921875,6.207077069111654,5405.9921875,Fair Price
skoda,karoq,Skoda Karoq,82300.0,2018,2,115.0,0,petrol,1.0,0,1,1,0,1,1,Budget,7,715.6521739130435,82300.0,7-10,50-100k,61161.375,21138.625,34.56204998661329,21138.625,Overpriced
skoda,karoq,Skoda Karoq,99000.0,2019,2,150.0,0,petrol,1.5,0,1,1,0,1,1,Budget,6,660.0,66000.0,4-6,50-100k,82358.66,16641.34375,20.205943743770103,16641.34375,Overpriced
hyundai,i20,Hyundai i20,74000.0,2020,2,100.0,0,petrol,1.0,1,0,1,0,0,0,Budget,5,740.0,74000.0,4-6,50-100k,61589.84,12410.16015625,20.14968733111482,12410.16015625,Overpriced
renault,clio estate,Renault Clio Estate,27800.0,2016,3,118.0,0,petrol,1.2,0,1,1,1,0,0,Budget,9,235.59322033898303,23166.666666666668,7-10,0-50k,28138.975,-338.974609375,-1.204644497820701,338.974609375,Fair Price
jeep,compass,Jeep Compass,129000.0,2021,1,150.0,0,petrol,1.3,0,1,1,0,1,1,Other,4,860.0,99230.76923076923,4-6,100-200k,118465.53,10534.46875,8.892433637737982,10534.46875,Fair Price
seat,leon,Seat Leon,105000.0,2018,5,290.0,0,petrol,2.0,1,1,0,1,0,0,Budget,7,362.0689655172414,52500.0,7-10,100-200k,116936.45,-11936.453125,-10.207640822011635,11936.453125,Good Deal
alfa romeo,mito,Alfa Romeo Mito / MITO,70000.0,2018,2,170.0,0,petrol,1.4,1,1,0,1,0,0,Other,7,411.7647058823529,50000.0,7-10,50-100k,64972.07,5027.9296875,7.738601622692443,5027.9296875,Fair Price
audi,q2,Audi Q2,86800.0,2017,1,150.0,0,petrol,1.4,1,1,1,0,0,0,Luxury,8,578.6666666666666,62000.00000000001,7-10,50-100k,76793.336,10006.6640625,13.030641188246008,10006.6640625,Overpriced
mercedes-benz,sprinter,Mercedes Sprinter commercial,195000.0,2021,1,143.0,0,diesel,2.1,1,0,1,0,1,1,Luxury,4,1363.6363636363635,92857.14285714286,4-6,100-200k,180582.28,14417.71875,7.984016288973534,14417.71875,Fair Price
citroën,berlingo,Citroen Berlingo 2nd generation (2008-2019),53000.0,2018,3,100.0,0,diesel,1.6,1,0,1,1,0,0,Other,7,530.0,33125.0,7-10,50-100k,48741.85,4258.1484375,8.736123682211625,4258.1484375,Fair Price
geely,geometry c,Geely - Geely Geometry C,156900.0,2024,1,204.0,0,electric,,0,1,0,1,0,0,Other,1,769.1176470588235,,0-3,100-200k,155783.75,1116.25,0.7165381498391199,1116.25,Fair Price
dodge,ram,Dodge Ram short,189900.0,2022,1,370.0,1,petrol,6.7,1,0,0,0,0,0,Other,3,513.2432432432432,28343.283582089556,0-3,100-200k,42504.418,147395.58203125,346.7770859481427,147395.58203125,Overpriced
nissan,micra,Nissan Micra,40000.0,2018,1,80.0,0,petrol,1.2,1,0,0,0,0,0,Budget,7,500.0,33333.333333333336,7-10,0-50k,38024.027,1975.97265625,5.196642213583907,1975.97265625,Fair Price
nissan,qashqai,Nissan Qashqai,63000.0,2017,2,130.0,0,diesel,1.6,0,1,1,1,0,0,Budget,8,484.61538461538464,39375.0,7-10,50-100k,56467.27,6532.73046875,11.569056770373269,6532.73046875,Overpriced
hyundai,ioniq,Hyundai Ioniq,116900.0,2021,1,141.0,0,hybrid,1.6,0,1,1,0,0,0,Budget,4,829.0780141843971,73062.5,4-6,100-200k,98893.57,18006.4296875,18.207887156465635,18006.4296875,Overpriced
suzuki,ignis,Suzuki Ignis,70000.0,2021,1,83.0,0,hybrid,1.2,0,1,1,0,0,0,Budget,4,843.3734939759037,58333.333333333336,4-6,50-100k,72409.734,-2409.734375,-3.327914949280602,2409.734375,Fair Price
hyundai,i10,Hyundai i10,72900.0,2021,1,84.0,0,petrol,1.2,1,1,1,0,0,0,Budget,4,867.8571428571429,60750.0,4-6,50-100k,66833.016,6066.984375,9.07782526085886,6066.984375,Fair Price
mazda,3,Mazda 3,54900.0,2016,1,120.0,0,petrol,1.5,1,1,0,1,0,0,Other,9,457.5,36600.0,7-10,50-100k,42540.418,12359.58203125,29.05373905900335,12359.58203125,Overpriced
nissan,qashqai,Nissan Qashqai,100000.0,2019,1,115.0,0,petrol,1.2,0,1,1,0,0,0,Budget,6,869.5652173913044,83333.33333333334,4-6,50-100k,65623.57,34376.4296875,52.38427218116776,34376.4296875,Overpriced
bmw,7 series,BMW 7 Series,77000.0,2014,6,258.0,0,petrol,3.0,1,1,0,0,0,0,Luxury,11,298.4496124031008,25666.666666666668,11-15,50-100k,93765.21,-16765.2109375,-17.87999063818562,16765.2109375,Good Deal
kia,sportage,Kia Sportage,88000.0,2019,1,155.0,0,petrol,2.0,0,1,1,0,0,0,Budget,6,567.741935483871,44000.0,4-6,50-100k,93186.58,-5186.578125,-5.565799527527184,5186.578125,Fair Price
hyundai,sonata hybrid,Hyundai Sonata Hybrid,3000.0,2019,2,154.0,0,hybrid,2.0,0,1,1,0,1,1,Budget,6,19.48051948051948,1500.0,4-6,0-50k,92008.3,-89008.296875,-96.7394244846465,89008.296875,Good Deal
kia,picanto,Kia Picanto,79800.0,2022,1,84.0,0,petrol,1.2,0,1,1,0,0,0,Budget,3,950.0,66500.0,0-3,50-100k,75686.35,4113.6484375,5.435125821995854,4113.6484375,Fair Price
chevrolet,trax,Chevrolet Trax,44900.0,2017,1,140.0,0,electric,1.4,0,1,1,1,0,0,Budget,8,320.7142857142857,32071.42857142857,7-10,0-50k,44267.082,632.91796875,1.4297711520790923,632.91796875,Fair Price
nissan,x-trail,Nissan X-Trail,115000.0,2020,2,150.0,1,diesel,1.7,0,1,1,1,0,0,Budget,5,766.6666666666666,67647.05882352941,4-6,100-200k,115741.52,-741.5234375,-0.6406719174561583,741.5234375,Fair Price
skoda,octavia,Skoda Octavia,99800.0,2021,1,110.0,0,petrol,1.0,1,0,0,0,0,0,Budget,4,907.2727272727273,99800.0,4-6,50-100k,81258.73,18541.2734375,22.817578150500566,18541.2734375,Overpriced
toyota,corolla hybrid,Toyota Corolla Hybrid,111900.0,2022,1,98.0,0,hybrid,1.8,0,1,1,0,0,0,Budget,3,1141.8367346938776,62166.66666666666,0-3,100-200k,123578.695,-11678.6953125,-9.450411564038173,11678.6953125,Fair Price
chevrolet,trax,Chevrolet Trax,69000.0,2019,2,140.0,0,electric,1.4,1,1,1,0,0,0,Budget,6,492.8571428571428,49285.71428571429,4-6,50-100k,63376.535,5623.46484375,8.873102371225846,5623.46484375,Fair Price
citroën,berlingo,Citroen Berlingo 3rd generation (2018 onwards),79000.0,2020,1,130.0,0,diesel,1.5,1,0,1,1,0,0,Other,5,607.6923076923077,52666.66666666666,4-6,50-100k,75050.29,3949.7109375,5.262752464831654,3949.7109375,Fair Price
lexus,rx350,Lexus RX350,25000.0,2007,5,276.0,1,petrol,3.5,1,1,0,0,0,0,Luxury,18,90.57971014492752,7142.857142857143,15+,0-50k,43706.004,-18706.00390625,-42.799620725735174,18706.00390625,Good Deal
nissan,qashqai,Nissan Qashqai,43375.0,2015,3,115.0,0,petrol,1.2,1,1,0,1,0,0,Budget,10,377.1739130434783,36145.833333333336,7-10,0-50k,33013.957,10361.04296875,31.38382641905832,10361.04296875,Overpriced
seres,seres 3,SRS / SERES SERES 3,112000.0,2022,1,163.0,0,electric,,0,0,1,1,0,0,Other,3,687.1165644171779,,0-3,100-200k,125032.29,-13032.2890625,-10.423138822952795,13032.2890625,Good Deal
chevrolet,savanna,Chevrolet Savanna long,147000.0,2020,1,181.0,0,diesel,4.5,1,0,0,0,0,0,Budget,5,812.1546961325967,32666.666666666668,4-6,100-200k,97807.56,49192.4375,50.29512671885673,49192.4375,Overpriced
citroën,berlingo,Citroen Berlingo 2nd generation (2008-2019),65000.0,2019,1,100.0,0,diesel,1.6,1,0,1,1,0,0,Other,6,650.0,40625.0,4-6,50-100k,60599.69,4400.30859375,7.2612722798389875,4400.30859375,Fair Price
chevrolet,spark,Chevrolet Spark,42000.0,2017,2,98.0,0,electric,1.4,1,0,1,0,0,0,Budget,8,428.57142857142856,30000.000000000004,7-10,0-50k,32473.514,9526.486328125,29.336173548647427,9526.486328125,Overpriced
volkswagen,tiguan,Volkswagen Tiguan,200000.0,2022,1,190.0,1,petrol,2.0,0,0,1,0,1,1,Other,3,1052.6315789473683,100000.0,0-3,100-200k,177074.73,22925.265625,12.94666102756931,22925.265625,Overpriced
subaru,forester,Subaru Forester,42000.0,2011,3,150.0,1,petrol,2.0,1,0,0,0,0,0,Other,14,280.0,21000.0,11-15,0-50k,28038.646,13961.353515625,49.793250624295275,13961.353515625,Overpriced
audi,q7,Audi Q7,216000.0,2018,2,374.0,1,hybrid,3.0,1,0,0,1,0,0,Luxury,7,577.5401069518716,72000.0,7-10,200-400k,186016.2,29983.796875,16.118916724072342,29983.796875,Overpriced
toyota,land cruiser,Toyota Land Cruiser short,168000.0,2017,5,177.0,1,diesel,2.8,0,0,0,0,0,0,Budget,8,949.1525423728814,60000.00000000001,7-10,100-200k,160738.03,7261.96875,4.517890814965423,7261.96875,Fair Price
toyota,land cruiser,Toyota Land Cruiser long,123000.0,2008,1,173.0,1,diesel,3.0,1,0,0,0,0,0,Budget,17,710.9826589595376,41000.0,15+,100-200k,106743.414,16256.5859375,15.229591521198213,16256.5859375,Overpriced
alfa romeo,stelvio,Alfa Romeo Stelvio,140000.0,2018,3,200.0,1,petrol,2.0,1,1,1,0,0,0,Other,7,700.0,70000.0,7-10,100-200k,127391.07,12608.9296875,9.89781281888074,12608.9296875,Fair Price
